Neg_tPast,0.00128452
Neg_tPast,0.00263992
Neg_tPast,0.003327
Neg_tPast,0.00332226
Neg_tPast,0.00247158
Neg_tPast,0.00331439
Neg_tPast,0.00348259
Neg_tPast,0.00239006
Neg_tPast,0.00190476
Neg_tPast,0.0019084
Neg_tPast,0.0019084
Neg_tPast,0.00192957
Neg_tPast,0.00192585
Neg_tPast,0.00190476
Neg_tPast,0.003327
Neg_tPast,0.00332226
Neg_tPast,0.00297767
Neg_tPast,0.0019084
Neg_tPast,0.00332226
Neg_tPast,0.00332226
Neg_tPast,0.0019084
Neg_tPast,0.00192585
Neg_tPast,0.00190476
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.00239006
Neg_tPast,0.00332384
Neg_tPast,0.00331596
Neg_tPast,0.00424729
Neg_tPast,0.00332226
Neg_tPast,0.00424729
Neg_tPast,0.003327
Neg_tPast,0.0019084
Neg_tPast,0.00333175
Neg_tPast,0.00192585
Neg_tPast,0.00190476
Neg_tPast,0.00241313
Neg_tPast,0.00332384
Neg_tPast,0.0019084
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00284765
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.00332384
Neg_tPast,0.00241429
Neg_tPast,0.003327
Neg_tPast,0.00337349
Neg_tPast,0.00192585
Neg_tPast,0.00284765
Neg_tPast,0.003327
Neg_tPast,0.00239006
Neg_tPast,0.00241313
Neg_tPast,0.00192957
Neg_tPast,0.00192585
Neg_tPast,0.00197726
Neg_tPast,0.00238777
Neg_tPast,0.00333651
Neg_tPast,0.00332384
Neg_tPast,0.00241313
Neg_tPast,0.00238777
Neg_tPast,0.00241313
Neg_tPast,0.003327
Neg_tPast,0.00332384
Neg_tPast,0.0028463
Neg_tPast,0.0019084
Neg_tPast,0.00240038
Neg_tPast,0.00288878
Neg_tPast,0.00332384
Neg_tPast,0.00241429
Neg_tPast,0.00337349
Neg_tPast,0.00287632
Neg_tPast,0.0028777
Neg_tPast,0.00192585
Neg_tPast,0.00195408
Neg_tPast,0.003327
Neg_tPast,0.00144858
Neg_tPast,0.00192585
Neg_tPast,0.00240038
Neg_tPast,0.003327
Neg_tPast,0.00241313
Neg_tPast,0.00241429
Neg_tPast,0.00332384
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.0028777
Neg_tPast,0.00241313
Neg_tPast,0.00332384
Neg_tPast,0.003327
Neg_tPast,0.003327
Neg_tPast,0.00289715
Neg_tPast,0.00192585
Neg_tPast,0.00288878
Neg_tPast,0.00192585
Neg_tPast,0.00190476
Neg_tPast,0.00332384
Neg_tPast,0.00241429
Neg_tPast,0.00241313
Neg_tPast,0.003327
Neg_tPast,0.0024108
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00241313
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.0024108
Neg_tPast,0.00337349
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.0019305
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.0024108
Neg_tPast,0.00241313
Neg_tPast,0.0024108
Neg_tPast,0.00337349
Neg_tPast,0.00337349
Neg_tPast,0.00337349
Neg_tPast,0.00337349
Neg_tPast,0.0024108
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.00144858
Neg_tPast,0.00241313
Neg_tPast,0.00337349
Neg_tPast,0.00337349
Neg_tPast,0.00241313
Neg_tPast,0.0024108
Neg_tPast,0.00337349
,tPast
